sample_id,record_id,patient_id,start_index,segment_label
pre_af_record_001_0000,record_001,1,0,pre_af
pre_af_record_001_0001,record_001,1,120000,pre_af
pre_af_record_001_0002,record_001,1,240000,pre_af
pre_af_record_018_0000,record_018,18,0,pre_af
pre_af_record_018_0001,record_018,18,120000,pre_af
pre_af_record_018_0002,record_018,18,240000,pre_af
pre_af_record_018_0003,record_018,18,360000,pre_af
pre_af_record_046_0000,record_046,46,0,pre_af
pre_af_record_047_0000,record_047,47,0,pre_af
pre_af_record_057_0000,record_057,57,0,pre_af
pre_af_record_059_0000,record_059,59,0,pre_af
pre_af_record_059_0001,record_059,59,120000,pre_af
pre_af_record_059_0002,record_059,59,240000,pre_af
pre_af_record_066_0000,record_066,66,0,pre_af
pre_af_record_067_0000,record_067,67,0,pre_af
pre_af_record_068_0000,record_068,68,0,pre_af
nsr_record_072_0000,record_072,72,0,nsr
nsr_record_072_0001,record_072,72,120000,nsr
nsr_record_072_0002,record_072,72,240000,nsr
nsr_record_072_0003,record_072,72,360000,nsr
nsr_record_072_0004,record_072,72,480000,nsr
nsr_record_072_0005,record_072,72,600000,nsr
nsr_record_072_0006,record_072,72,720000,nsr
nsr_record_072_0007,record_072,72,840000,nsr
nsr_record_072_0008,record_072,72,960000,nsr
nsr_record_072_0009,record_072,72,1080000,nsr
nsr_record_072_0010,record_072,72,1200000,nsr
nsr_record_072_0011,record_072,72,1320000,nsr
nsr_record_072_0012,record_072,72,1440000,nsr
nsr_record_072_0013,record_072,72,1560000,nsr
nsr_record_072_0014,record_072,72,1680000,nsr
nsr_record_072_0015,record_072,72,1800000,nsr
nsr_record_072_0016,record_072,72,1920000,nsr
nsr_record_072_0017,record_072,72,2040000,nsr
nsr_record_072_0018,record_072,72,2160000,nsr
nsr_record_072_0019,record_072,72,2280000,nsr
nsr_record_072_0020,record_072,72,2400000,nsr
nsr_record_072_0021,record_072,72,2520000,nsr
nsr_record_072_0022,record_072,72,2640000,nsr
nsr_record_072_0023,record_072,72,2760000,nsr
nsr_record_072_0024,record_072,72,2880000,nsr
nsr_record_072_0025,record_072,72,3000000,nsr
nsr_record_072_0026,record_072,72,3120000,nsr
nsr_record_072_0027,record_072,72,3240000,nsr
nsr_record_072_0028,record_072,72,3360000,nsr
nsr_record_072_0029,record_072,72,3480000,nsr
nsr_record_072_0030,record_072,72,3600000,nsr
nsr_record_072_0031,record_072,72,3720000,nsr
nsr_record_072_0032,record_072,72,3840000,nsr
nsr_record_072_0033,record_072,72,3960000,nsr
nsr_record_072_0034,record_072,72,4080000,nsr
nsr_record_072_0035,record_072,72,4200000,nsr
nsr_record_072_0036,record_072,72,4320000,nsr
nsr_record_072_0037,record_072,72,4440000,nsr
nsr_record_072_0038,record_072,72,4560000,nsr
nsr_record_072_0039,record_072,72,4680000,nsr
nsr_record_072_0040,record_072,72,4800000,nsr
